time,[PX],[PY],[PZ],[X],[Y],[Z]
8.64865,606.669,561.287,145.481,8.03286,2.91589,1.06081
8.65866,606.805,561.1,145.454,8.02639,2.90739,1.05894
8.66867,606.94,560.912,145.426,8.01995,2.89892,1.05709
8.67868,607.076,560.724,145.399,8.01354,2.89047,1.05525
8.68869,607.21,560.535,145.371,8.00717,2.88206,1.05341
8.6987,607.344,560.346,145.343,8.00082,2.87367,1.05158
8.70871,607.478,560.156,145.315,7.9945,2.86531,1.04976
8.71872,607.61,559.966,145.287,7.98821,2.85698,1.04794
8.72873,607.743,559.776,145.259,7.98195,2.84868,1.04613
8.73874,607.875,559.585,145.231,7.97572,2.8404,1.04433
8.74875,608.006,559.393,145.203,7.96952,2.83216,1.04254
8.75876,608.137,559.202,145.174,7.96334,2.82394,1.04075
8.76877,608.267,559.009,145.146,7.9572,2.81575,1.03897
8.77878,608.397,558.817,145.117,7.95109,2.80758,1.0372
8.78879,608.526,558.623,145.088,7.945,2.79945,1.03543
8.7988,608.655,558.43,145.059,7.93894,2.79134,1.03367
8.80881,608.783,558.236,145.03,7.93292,2.78326,1.03192
8.81882,608.911,558.041,145.001,7.92692,2.77521,1.03018
8.82883,609.038,557.847,144.972,7.92095,2.76719,1.02844
8.83884,609.165,557.651,144.943,7.91501,2.75919,1.02671
8.84885,609.291,557.456,144.913,7.90909,2.75122,1.02499
8.85886,609.417,557.26,144.884,7.90321,2.74328,1.02328
8.86887,609.543,557.063,144.854,7.89735,2.73536,1.02157
8.87888,609.667,556.866,144.825,7.89152,2.72747,1.01987
8.88889,609.792,556.669,144.795,7.88572,2.71961,1.01817
8.8989,609.915,556.471,144.765,7.87995,2.71177,1.01648
8.90891,610.039,556.273,144.735,7.87421,2.70396,1.0148
8.91892,610.162,556.074,144.705,7.86849,2.69618,1.01313
8.92893,610.284,555.875,144.675,7.86281,2.68842,1.01146
8.93894,610.406,555.676,144.645,7.85715,2.68069,1.0098
8.94895,610.527,555.476,144.614,7.85152,2.67299,1.00815
8.95896,610.648,555.276,144.584,7.84591,2.66531,1.0065
8.96897,610.769,555.076,144.553,7.84034,2.65766,1.00487
8.97898,610.889,554.875,144.523,7.83479,2.65003,1.00323
8.98899,611.008,554.673,144.492,7.82927,2.64243,1.00161
8.999,611.127,554.472,144.461,7.82377,2.63486,0.999988
9.00901,611.246,554.27,144.43,7.81831,2.62731,0.998375
9.01902,611.364,554.067,144.399,7.81287,2.61979,0.99677
9.02903,611.481,553.864,144.368,7.80746,2.61229,0.995171
9.03904,611.599,553.661,144.337,7.80208,2.60482,0.993579
9.04905,611.715,553.457,144.306,7.79672,2.59738,0.991993
9.05906,611.832,553.253,144.274,7.79139,2.58996,0.990414
9.06907,611.948,553.049,144.243,7.78609,2.58256,0.988842
9.07908,612.063,552.844,144.211,7.78081,2.57519,0.987276
9.08909,612.178,552.639,144.18,7.77557,2.56785,0.985717
9.0991,612.293,552.434,144.148,7.77035,2.56053,0.984164
9.10911,612.407,552.228,144.116,7.76515,2.55323,0.982618
9.11912,612.52,552.022,144.085,7.75998,2.54596,0.981079
9.12913,612.633,551.815,144.053,7.75484,2.53871,0.979546
9.13914,612.746,551.608,144.021,7.74973,2.53149,0.978019
9.14915,612.859,551.401,143.988,7.74464,2.5243,0.976499
9.15916,612.971,551.193,143.956,7.73958,2.51712,0.974985
9.16917,613.082,550.985,143.924,7.73455,2.50998,0.973478
9.17918,613.193,550.777,143.892,7.72954,2.50285,0.971977
9.18919,613.304,550.568,143.859,7.72456,2.49575,0.970483
9.1992,613.414,550.359,143.827,7.7196,2.48868,0.968994
9.20921,613.524,550.15,143.794,7.71467,2.48163,0.967513
9.21922,613.633,549.94,143.761,7.70977,2.4746,0.966037
9.22923,613.742,549.73,143.729,7.70489,2.4676,0.964568
9.23924,613.851,549.52,143.696,7.70004,2.46062,0.963105
9.24925,613.959,549.309,143.663,7.69521,2.45366,0.961648
9.25926,614.066,549.098,143.63,7.69041,2.44673,0.960198
9.26927,614.174,548.887,143.597,7.68564,2.43982,0.958754
9.27928,614.281,548.675,143.564,7.68089,2.43293,0.957316
9.28929,614.387,548.463,143.53,7.67617,2.42607,0.955884
9.2993,614.493,548.251,143.497,7.67147,2.41923,0.954459
9.30931,614.599,548.038,143.464,7.6668,2.41242,0.95304
9.31932,614.704,547.825,143.43,7.66216,2.40563,0.951626
9.32933,614.809,547.612,143.397,7.65754,2.39886,0.950219
9.33934,614.914,547.398,143.363,7.65294,2.39211,0.948818
9.34935,615.018,547.184,143.329,7.64837,2.38539,0.947423
9.35936,615.122,546.97,143.296,7.64383,2.37869,0.946034
9.36937,615.225,546.755,143.262,7.63931,2.37201,0.944652
9.37938,615.328,546.54,143.228,7.63482,2.36536,0.943275
9.38939,615.431,546.325,143.194,7.63035,2.35873,0.941904
9.3994,615.533,546.109,143.16,7.62591,2.35212,0.940539
9.40941,615.635,545.893,143.126,7.62149,2.34553,0.939181
9.41942,615.736,545.677,143.092,7.61709,2.33897,0.937828
9.42943,615.837,545.461,143.057,7.61273,2.33242,0.936481
9.43944,615.938,545.244,143.023,7.60838,2.3259,0.93514
9.44945,616.038,545.027,142.989,7.60406,2.31941,0.933805
9.45946,616.138,544.809,142.954,7.59977,2.31293,0.932476
9.46947,616.238,544.592,142.92,7.5955,2.30648,0.931153
9.47948,616.337,544.374,142.885,7.59125,2.30005,0.929835
9.48949,616.436,544.155,142.851,7.58703,2.29364,0.928524
9.4995,616.535,543.937,142.816,7.58284,2.28725,0.927218
9.50951,616.633,543.718,142.781,7.57866,2.28088,0.925918
9.51952,616.731,543.499,142.746,7.57452,2.27454,0.924624
9.52953,616.828,543.28,142.711,7.57039,2.26821,0.923336
9.53954,616.925,543.06,142.676,7.56629,2.26191,0.922053
9.54955,617.022,542.84,142.641,7.56222,2.25563,0.920777
9.55956,617.118,542.62,142.606,7.55817,2.24937,0.919505
9.56957,617.214,542.399,142.571,7.55414,2.24314,0.91824
9.57958,617.31,542.178,142.536,7.55014,2.23692,0.91698
9.58959,617.406,541.957,142.5,7.54616,2.23072,0.915726
9.5996,617.501,541.736,142.465,7.5422,2.22455,0.914478
9.60961,617.595,541.514,142.43,7.53827,2.2184,0.913235
9.61962,617.69,541.292,142.394,7.53436,2.21226,0.911998
9.62963,617.784,541.07,142.359,7.53048,2.20615,0.910767
9.63964,617.877,540.847,142.323,7.52662,2.20006,0.909541
9.64965,617.971,540.625,142.287,7.52278,2.19399,0.908321
9.65966,618.064,540.402,142.252,7.51896,2.18794,0.907106
9.66967,618.156,540.178,142.216,7.51517,2.18192,0.905897
9.67968,618.249,539.955,142.18,7.51141,2.17591,0.904693
9.68969,618.341,539.731,142.144,7.50766,2.16992,0.903495
9.6997,618.433,539.507,142.108,7.50394,2.16395,0.902302
9.70971,618.524,539.283,142.072,7.50025,2.15801,0.901115
9.71972,618.615,539.058,142.036,7.49657,2.15208,0.899934
9.72973,618.706,538.833,142,7.49292,2.14617,0.898757
9.73974,618.796,538.608,141.964,7.48929,2.14029,0.897587
9.74975,618.886,538.383,141.927,7.48569,2.13442,0.896421
9.75976,618.976,538.157,141.891,7.48211,2.12857,0.895261
9.76977,619.066,537.931,141.855,7.47855,2.12275,0.894107
9.77978,619.155,537.705,141.818,7.47501,2.11694,0.892957
9.78979,619.244,537.479,141.782,7.4715,2.11115,0.891814
9.7998,619.332,537.252,141.745,7.46801,2.10539,0.890675
9.80981,619.421,537.026,141.709,7.46454,2.09964,0.889542
9.81982,619.509,536.799,141.672,7.46109,2.09391,0.888414
9.82983,619.596,536.571,141.635,7.45767,2.0882,0.887292
9.83984,619.684,536.344,141.599,7.45427,2.08251,0.886174
9.84985,619.771,536.116,141.562,7.45089,2.07684,0.885062
9.85986,619.858,535.888,141.525,7.44754,2.07119,0.883955
9.86987,619.944,535.66,141.488,7.4442,2.06556,0.882854
9.87988,620.03,535.431,141.451,7.44089,2.05995,0.881758
9.88989,620.116,535.203,141.414,7.4376,2.05435,0.880667
9.8999,620.202,534.974,141.377,7.43434,2.04878,0.879581
9.90991,620.287,534.744,141.34,7.43109,2.04323,0.8785
9.91992,620.372,534.515,141.303,7.42787,2.03769,0.877424
9.92993,620.457,534.286,141.266,7.42467,2.03217,0.876354
9.93994,620.542,534.056,141.228,7.42149,2.02667,0.875289
9.94995,620.626,533.826,141.191,7.41833,2.02119,0.874229
9.95996,620.71,533.595,141.154,7.4152,2.01573,0.873174
9.96997,620.794,533.365,141.116,7.41208,2.01029,0.872124
9.97998,620.877,533.134,141.079,7.40899,2.00486,0.871079
9.98999,620.96,532.903,141.042,7.40592,1.99946,0.870039
10,621.043,532.672,141.004,7.40287,1.99407,0.869004
