Time,LacI protein,TetR protein,cI protein,LacI mRNA,TetR mRNA,cI mRNA,Values[beta],Values[alpha0],Values[alpha],Values[average mRNA life time],Values[kd_mRNA],Values[kd_prot],Values[k_tl],Values[a_tr],Values[a0_tr]
4.71,478.4456487880539,564.4011549532933,139.05852144779934,13.697949358862669,9.922917507763762,2.694279227560682,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
4.72,479.0624310081204,564.6965354712205,139.1485943647534,13.673706824742709,9.890960277997891,2.68675163722806,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
4.73,479.6771079935797,564.9895006239939,139.2380841249986,13.649520952318568,9.859108326278601,2.679248542474756,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
4.74,480.28968511295847,565.2800593666542,139.32699282679727,13.625391771784537,9.827361327264368,2.6717698738157516,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
4.75,480.9001677310305,565.5682206252715,139.41532256206204,13.60131931191528,9.795718956475914,2.6643155619188827,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
4.76,481.5085612086024,565.8539932970097,139.50307541636585,13.577303600104969,9.764180890301903,2.656885537606669,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
4.77,482.11487091088975,566.1373862511135,139.59025346928664,13.553344660908756,9.732746805606613,2.6494797317563616,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
4.78,482.7191023194031,566.4184083409905,139.6768587987829,13.52944249653686,9.701416374541443,2.642098073973605,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
4.79,483.32126084747847,566.6970683845245,139.76289347402823,13.505597119019368,9.670189273088145,2.634740494777328,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
4.8,483.92135186849885,566.9733751671906,139.84835955652878,13.481808545287622,9.639065179746936,2.627406925264665,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
4.81,484.5193807528926,567.2473374461082,139.9332591015825,13.458076790725215,9.608043773817958,2.6200972966718887,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
4.82,485.11535286797687,567.5189639501136,140.01759415829147,13.434401869197135,9.5771247354043,2.6128115403755516,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
4.83,485.70927357780107,567.7882633798313,140.10136676957424,13.4107837930789,9.546307745415037,2.6055495878936354,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
4.84,486.3011482429908,568.0552444077456,140.18457897217803,13.38722257328568,9.51559248556824,2.5983113708866874,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
4.85,486.89098222059084,568.3199156782725,140.26723279669116,13.36371821930143,9.484978638394013,2.5910968211589696,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
4.86,487.4787808639092,568.5822858078313,140.3493302675554,13.340270739208025,9.454465887237522,2.5839058706595996,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
4.87,488.06454952236004,568.8423633849158,140.43087340307804,13.316880139714398,9.424053916262027,2.5767384514836995,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
4.88,488.64829354130785,569.1001569701665,140.51186421544452,13.293546426185653,9.393742410451896,2.5695944958735337,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
4.89,489.2300182619105,569.3556750964422,140.5923047107306,13.27026960267222,9.363531055615644,2.5624739362196554,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
4.9,489.8097290209631,569.6089262688913,140.67219688891453,13.247049671938967,9.333419538388954,2.555376705062051,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
4.91,490.38743115074124,569.8599189650237,140.75154274388964,13.223886635494345,9.30340754623772,2.548302735091285,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
4.92,490.9631299788447,570.1086616347824,140.83034426347652,13.200780493619513,9.273494767461049,2.5412519591496405,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
4.93,491.5368308280408,570.3551627006153,140.90860342943523,13.177731245397473,9.243680891194312,2.534224310232267,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
4.94,492.10853901610847,570.5994305575466,140.98632221747778,13.154738888742195,9.213965607412158,2.5272197214883203,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
4.95,492.67825985568084,570.8414735732485,141.0635025972804,13.131803420427762,9.184348606931552,2.520238126222112,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
4.96,493.2459986540897,571.081300088113,141.1401465324958,13.108924836117488,9.154829581414795,2.5132794578942463,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
4.97,493.81176071320846,571.3189184153237,141.21625598076554,13.08610313039306,9.125408223372553,2.5063436501227705,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
4.98,494.3755513292959,571.5543368409266,141.2918328937323,13.063338296783657,9.096084226166882,2.4994306366843135,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
4.99,494.93737579283953,571.7875636239029,141.3668792170522,13.040630327795101,9.066857284014274,2.492540351515235,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.0,495.4972394185696,572.0186069976043,141.44139689124503,13.017979209659725,9.037727090731137,2.4856727283743574,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.01,496.05514758230294,572.2474751714981,141.51538785273382,12.995384915891094,9.008693338194625,2.478827700429087,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.02,496.6111055825389,572.4741763249868,141.58885403001835,12.972847431503968,8.979755722107944,2.472005201807235,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.03,497.1651187075543,572.6987186105216,141.66179734555482,12.95036674127569,8.950913939200289,2.465205166843828,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.04,497.71719224057694,572.9211101539141,141.73421971591623,12.927942828842582,8.922167687007699,2.458427530022462,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.05,498.2673314596709,573.1413590544109,141.80612305180588,12.90557567672188,8.89351666387436,2.451672225975983,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.06,498.81554163762064,573.3594733847663,141.8775092580708,12.883265266333677,8.864960568953933,2.4449391894871733,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.07,499.3618280418158,573.5754611913161,141.94838023371517,12.861011578022872,8.836499102210857,2.4382283554894313,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.08,499.9061959341358,573.7893304940512,142.0187378719138,12.838814591081112,8.808131964421685,2.431539659067459,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.09,500.44865057083433,574.001089286691,142.0885840600256,12.816674283768732,8.779858857176372,2.4248730354579418,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.1,500.98919720242424,574.210745536757,142.157920679607,12.794590633336693,8.75167948287961,2.418228420050231,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.11,501.52784107356194,574.4183071856461,142.22674960642544,12.772563616048537,8.723593544752134,2.411605748387029,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.12,502.064587422932,574.6237821487042,142.29507271047282,12.750593207202321,8.695600746832053,2.4050049561650733,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.13,502.5994414831318,574.8271783153,142.36289185597897,12.728679381152563,8.667700793976138,2.398425979235816,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.14,503.13240848055625,575.028503548898,142.43020890142498,12.706822111332185,8.639893391861161,2.3918687536061096,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.15,503.6634936352823,575.2277656871325,142.49702569955684,12.685021370274452,8.6121782469852,2.3853332154388887,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.16,504.1927021609535,575.4249725418808,142.5633440973988,12.663277129634922,8.584555066668964,2.3788193010538556,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.17,504.7200392646647,575.6201318993366,142.62916593626684,12.641589360213384,8.557023559057088,2.3723269469281605,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.18,505.2455101468467,575.8132515200839,142.69449305178205,12.619958031975802,8.529583433119473,2.3658560896970857,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.19,505.76912000115084,576.0043391391704,142.75932727388422,12.598383114076253,8.50223439865258,2.3594066661547277,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.2,506.2908740143333,576.1934024661806,142.8236704268452,12.576864574878886,8.47497616628077,2.352978613254684,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.21,506.8107773661404,576.3804491853098,142.88752432928243,12.555402381979842,8.447808447457593,2.346571868110732,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.22,507.3288352296153,576.5654869554354,142.9508907941798,12.533996502157901,8.420730954451992,2.3401863679932213,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.23,507.84505284969316,576.7485234097876,143.013771630304,12.512646888119743,8.393743397534099,2.333822049530787,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.24,508.3594354552648,576.929566156472,143.07616864065278,12.491353493335334,8.366845488117967,2.3274788496024845,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.25,508.8719882145159,577.1086227787714,143.1380836216745,12.470116279573695,8.3400369403563,2.321156705790643,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.26,509.3827162889694,577.285700834942,143.19951836424687,12.448935207789651,8.313317469204522,2.314855555831805,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.27,509.8916248333896,577.4608078582867,143.26047465369066,12.427810238142452,8.286686790421378,2.3085753376172122,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.28,510.39871899568647,577.6339513572286,143.32095426978356,12.406741330014412,8.260144620569552,2.302315989193285,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.29,510.90400391681976,577.805138815385,143.38095898677392,12.385728442029544,8.23369067701629,2.296077448762114,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.3,511.40748473070346,577.9743776916396,143.44049057339464,12.364771532072188,8.207324677933991,2.2898596546819356,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.31,511.9091665641097,578.141675420217,143.4995507928769,12.343870557305646,8.181046342300846,2.283662545467621,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.32,512.4090545365734,578.3070394107554,143.55814140296405,12.323025474190816,8.154855389901432,2.277486059791158,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.33,512.9071537602962,578.4704770483806,143.61626415592528,12.302236238504834,8.128751541327338,2.2713301364821383,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.34,513.4034693400505,578.631995693779,143.67392079856955,12.281502805359693,8.102734517977773,2.2651947145282363,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.35,513.8980063730845,578.791602683271,143.73111307225938,12.260825129220885,8.076804042060179,2.2590797330756973,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.36,514.3907699490255,578.9493053288847,143.78784271292454,12.240203163926033,8.050959836590847,2.252985131429818,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.37,514.8817651497845,579.105110918429,143.844111451076,12.219636862703526,8.025201625395535,2.2469108490554355,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.38,515.3709970494607,579.2590267155672,143.89992101181966,12.19912617819115,7.9995291331100695,2.240856825577405,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.39,515.8584707142454,579.4110599598904,143.95527311487015,12.178671062454722,7.973942085180969,2.2348230007810885,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.4,516.3441912023262,579.5612178669909,144.01016947456466,12.158271467006724,7.948440207866054,2.2288093146128363,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.41,516.8281635637915,579.7095076285352,144.06461179987673,12.137927342824941,7.923023228235064,2.2228157071804726,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.42,517.3103928405344,579.8559364123383,144.11860179443008,12.117638640371087,7.897690874170268,2.216842118753778,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.43,517.7908840661574,580.0005113624364,144.17214115651234,12.097405309609439,7.872442874367076,2.2108884897649737,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.44,518.2696422658763,580.1432395991603,144.22523157908898,12.077227300025477,7.847278958334654,2.204954760809206,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.45,518.7466724564242,580.2841282192092,144.27787474981702,12.057104560644516,7.822198856396548,2.199040872645031,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.46,519.2219796459563,580.4231842957237,144.33007235105876,12.037037040050334,7.7972022996912775,2.193146766194897,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.47,519.6955688339535,580.5604148783598,144.38182605989581,12.017024686403811,7.772289020172968,2.1872723825456277,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.48,520.1674450111276,580.6958269933617,144.43313754814275,11.997067447461555,7.74745875061195,2.1814176629489093,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.49,520.6376131593242,580.8294276436353,144.48400848236085,11.977165270594552,7.722711224595388,2.1755825488217724,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.5,521.1060782514282,580.9612238088221,144.53444052387206,11.95731810280678,7.698046176527878,2.1697669817470757,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.51,521.5728452512672,581.0912224453718,144.58443532877274,11.937525890753856,7.673463341632073,2.1639709034739902,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.52,522.0379191139026,581.219430486603,144.63399454795191,11.917788580699069,7.648962455937062,2.1581942559148817,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.53,522.5013049279215,581.3458548376682,144.6831198287831,11.89810609548581,7.624543251777396,2.152436979819238,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.54,522.9630077670571,581.4705023809469,144.7318128133907,11.878478358556684,7.600205462481693,2.1466990161556403,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.55,523.4230325908736,581.5933799796771,144.78007513749455,11.858905310031535,7.575948825510108,2.140980307036629,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.56,523.8813843511259,581.7144944742106,144.82790843167837,11.83938688949548,7.5517730790893225,2.1352807947273873,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.57,524.3380679917016,581.8338526820847,144.87531432140383,11.819923036011609,7.527677962211989,2.129600421645884,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.58,524.7930884485603,581.951461398095,144.92229442702484,11.800513688133693,7.503663214636196,2.123939130363016,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.59,525.2464506496763,582.0673273943668,144.9688503638018,11.78115878391886,7.479728576884912,2.1182968636027484,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.6,525.6981595149782,582.1814574204278,145.0149837419158,11.761858260940317,7.455873790245443,2.1126735642422583,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.61,526.1482199562905,582.29385820328,145.06069616648298,11.742612056300025,7.432098596768884,2.1070691753120765,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.62,526.5966368772741,582.4045364474714,145.1059892375685,11.723420106641422,7.408402739269587,2.101483639996232,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.63,527.0434151733675,582.5134988351685,145.1508645502011,11.704282348162094,7.384785961324595,2.0959169016323904,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.64,527.4885597317275,582.6207520262285,145.19532369438707,11.685198716626493,7.361248007273107,2.090368903711999,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.65,527.9320754311702,582.7263026582712,145.2393682551247,11.666169147378623,7.337788622215934,2.0848395898804277,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.66,528.3739671421118,582.8301573467508,145.28299981241832,11.647193575354747,7.314407552014949,2.0793289039371134,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.67,528.8142397265098,582.9323226850283,145.32621994129272,11.628271935096075,7.291104543292544,2.0738367898357,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.68,529.2528980378034,583.032805244444,145.36903021180717,11.609404160761471,7.267879343431077,2.068363191684181,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.69,529.6899469208552,583.1316115743889,145.41143218906993,11.59059018614014,7.244731700572335,2.062908053745042,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.7,530.1253912118908,583.2287482023769,145.45342743325224,11.571829944664344,7.22166136361699,2.0574713204354054,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.71,530.5592357384414,583.3242216341173,145.4950174996027,11.553123369422075,7.19866808222404,2.0520529363271676,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.72,530.9914853192834,583.4180383535866,145.53620393846145,11.534470393169773,7.175751606810274,2.0466528461471465,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.73,531.4221447643796,583.5102048231005,145.57698829527445,11.515870948345015,7.152911688549723,2.0412709947772196,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.74,531.8512188748205,583.6007274833864,145.6173721106076,11.497324967079214,7.13014807937312,2.03590732725447,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.75,532.2787124427646,583.689612753655,145.65735692016113,11.478832381210317,7.107460531967341,2.0305617887713265,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.76,532.7046302513801,583.7768670316727,145.6969442547838,11.460393122295505,7.084848799774872,2.0252343246757047,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.77,533.128977074785,583.8624966938338,145.73613564048702,11.442007121623885,7.062312636993257,2.0199248804711525,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.78,533.5517576779883,583.946508095232,145.77493259845923,11.42367431022919,7.039851798574549,2.01463340181699,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.79,533.9729768168314,584.0289075697333,145.81333664508008,11.405394618902488,7.017466040224778,2.0093598345284525,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.8,534.392639237928,584.1097014300474,145.85134929193464,11.387167978204861,6.995155118403389,2.0041041245768336,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.81,534.810749678606,584.1888959678002,145.88897204582764,11.368994318480112,6.972918790322703,1.9988662180896257,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.82,535.2273128669225,584.2664974535943,145.92620640879687,11.350873569855004,6.950756813945442,1.993646061350029,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.83,535.6423336028514,584.342512124122,145.963053877082,11.33280564869567,6.928668945885808,1.9884436001078771,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.84,536.0558166802311,584.4169461946781,145.99951594214235,11.314790470633799,6.906654943423285,1.9832587802413975,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.85,536.4677668181403,584.4898058701658,146.03559409155315,11.296827962019638,6.884714566272954,1.9780915483389978,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.86,536.8781887270985,584.561097334602,146.07128980816722,11.278918048878955,6.8628475748736175,1.9729418511373193,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.87,537.2870871090296,584.6308267511853,146.10660457012915,11.261060656922123,6.841053730386706,1.9678096355211958,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.88,537.6944666572236,584.6990002623654,146.14153985088905,11.243255711553171,6.819332794695156,1.962694848523608,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.89,538.1003320563003,584.765623989911,146.17609711921668,11.225503137878873,6.79768453040231,1.9575974373256448,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
